"Part";"Value";"Device";"Package";"Description";"";
"C1";"10uF";"C-EUC0805";"C0805";"CAPACITOR, European symbol";"";
"C2";"100nF";"C-EUC0805";"C0805";"CAPACITOR, European symbol";"";
"C3";"10uF";"C-EUC0805";"C0805";"CAPACITOR, European symbol";"";
"C4";"22uF";"C-EUC0805";"C0805";"CAPACITOR, European symbol";"";
"C5";"100uF";"CPOL-USSMCB";"SMC_B";"POLARIZED CAPACITOR, American symbol";"";
"C6";"220uF(optional)";"CPOL-USUD-6,3X7,7";"UD-6,3X7,7_NICHICON";"POLARIZED CAPACITOR, American symbol";"";
"C7";"10uF";"C-EUC0805";"C0805";"CAPACITOR, European symbol";"";
"C8";"22uF";"C-EUC0805";"C0805";"CAPACITOR, European symbol";"";
"C9";"100nF";"C-EUC0805";"C0805";"CAPACITOR, European symbol";"";
"C10";"100nF";"C-EUC0805";"C0805";"CAPACITOR, European symbol";"";
"C11";"100uF";"CPOL-USSMCB";"SMC_B";"POLARIZED CAPACITOR, American symbol";"";
"C12";"100nF";"C-EUC0805";"C0805";"CAPACITOR, European symbol";"";
"D1";"1N5819W";"SMD-DIODE-SCHOTTKY-20V-500MA(SOD-123)";"SOD-123";"304020032";"";
"D2";"1N5819W";"SMD-DIODE-SCHOTTKY-20V-500MA(SOD-123)";"SOD-123";"304020032";"";
"J1";"ZX62-B-5PA(33)";"ZX62-B-5PA(33)";"ZX62B5PA33";"USB Connectors MICRO B RECEPT RA SMT BTTM MNT";"";
"J2";"I2C";"5267-4";"5267-4";"";"";
"J3";"LCD";"5267-8";"5267-8";"";"";
"J4";"I2C";"5267-4";"5267-4";"";"";
"J5";"LCD_BACKLIGHT";"5267-2";"5267-2";"";"";
"J6";"TEMP/HUM";"5267-4";"5267-4";"";"";
"J7";"RADON";"5267-4";"5267-4";"";"";
"J8";"BTN1";"5267-3";"5267-3";"";"";
"J9";"ADC";"5267-3";"5267-3";"";"";
"J10";"DUST";"5267-4";"5267-4";"";"";
"J11";"BTN2";"5267-3";"5267-3";"";"";
"JP1";"POWER_JACKSLT";"POWER_JACKSLT";"POWER_JACK_SLOT";"Power Jack";"";
"LED1";"green";"LEDCHIP-LED0805";"CHIP-LED0805";"LED";"";
"Q1";"UMH3N";"UMH3NFHATN";"SOT65P210X100-6N";"ROHM - UMH3NFHATN - TRANS, NPN, AUTO, 4.7K/4.7K, SOT-353";"";
"R1";"10k";"R-US_R0805";"R0805";"RESISTOR, American symbol";"";
"R2";"10k";"R-US_R0805";"R0805";"RESISTOR, American symbol";"";
"R3";"10k";"R-US_R0805";"R0805";"RESISTOR, American symbol";"";
"R4";"10k";"R-US_R0805";"R0805";"RESISTOR, American symbol";"";
"R5";"10k";"R-US_R0805";"R0805";"RESISTOR, American symbol";"";
"R6";"470Ω";"R-US_R0805";"R0805";"RESISTOR, American symbol";"";
"R7";"470Ω";"R-US_R0805";"R0805";"RESISTOR, American symbol";"";
"R8";"470Ω";"R-US_R0805";"R0805";"RESISTOR, American symbol";"";
"R10";"470Ω";"R-US_R0805";"R0805";"RESISTOR, American symbol";"";
"R11";"47k(1%)";"R-US_R0805";"R0805";"RESISTOR, American symbol";"";
"R12";"470Ω";"R-US_R0805";"R0805";"RESISTOR, American symbol";"";
"R13";"10k(1%)";"R-US_R0805";"R0805";"RESISTOR, American symbol";"";
"S1";"RST";"MOMENTARY-SWITCH-SPST-SMD-6.0X3.5MM";"TACTILE_SWITCH_SMD_6.0X3.5MM";"Momentary Switch (Pushbutton) - SPST";"";
"S2";"FLASH";"MOMENTARY-SWITCH-SPST-SMD-6.0X3.5MM";"TACTILE_SWITCH_SMD_6.0X3.5MM";"Momentary Switch (Pushbutton) - SPST";"";
"SJR1";"ESP-12E";"ESP8266-12EESP12E";"ESP8266-ESP12E";"ESP8266-12E Library for Eagle CAD";"";
"U1";"5V_REG";"AZ1117H-5.0TRE1";"SOT230P700X170-4N";"1A 5V LDO Linear Voltage Reg SOT-223 Diodes Inc AZ1117H-5.0TRE1, Single Linear Voltage Regulator, 1A 4.9  5.1 V, 1%, 3-Pin SOT-223";"";
"U2";"3V3_REG";"AZ1117H-5.0TRE1";"SOT230P700X170-4N";"1A 5V LDO Linear Voltage Reg SOT-223 Diodes Inc AZ1117H-5.0TRE1, Single Linear Voltage Regulator, 1A 4.9  5.1 V, 1%, 3-Pin SOT-223";"";
"U3";"CH340C";"CH340G";"SOIC16";"";"";
"U4";"TXB0104";"TXB0104PWR";"TSSOP14";"4-Bit Bi-Directional Level Shifter";"";
"VR1";"RK09K1130AAU";"RK09K1130A6S";"RK09K1130BGM";"Audio single pot. 10K Vertical 15mm,1B Alps RK09K Series, Linear Potentiometer with a 6 mm Dia. Shaft, 10k, +/-20%, Through Hole";"";
